,temp,clouds_all,traffic_volume,day_sin,day_cos
16450,0.7777777777777781,0.01,0.04171898981442723,0.5682424133584094,0.999999999999741
16451,0.7747917648907747,0.01,0.12055253244035162,0.6996660124793046,0.9630907905508758
16452,0.7619047619047623,0.2,0.42374773266359705,0.8162812968653655,0.8920097588675387
16453,0.7620619204777621,0.01,0.7357332217106181,0.90943944434861,0.7920286599017494
16454,0.756875687568757,0.01,0.8903306822938468,0.9722313413100041,0.6705626343703706
16455,0.772591544868773,0.4,0.8000558113576113,0.9999999999999221,0.5366202617218881
16456,0.8132956152758131,0.2,0.6785265801590623,0.990685946037908,0.40013543499754806
16457,0.8525852585258531,0.2,0.6073670992046881,0.9449799601964002,0.27123060940484844
16458,0.8774163130598782,0.01,0.622436165759732,0.866271846353907,0.1594660661652756
16459,0.9020902090209026,0.01,0.6764336542486395,0.7603990252548913,0.073130870166221
16460,0.90979097909791,0.75,0.6518766568996791,0.6352135996933933,0.018628107928767956
16461,0.9178060663209187,0.75,0.6716896888516813,0.5000000000033834,0.0
16462,0.9000471475719007,0.75,0.7835914608622855,0.3647864003201695,0.018628107925144632
16463,0.884802765990885,0.75,0.8593553788195898,0.23960097475721776,0.07313087015924302
16464,0.877573471632878,0.01,0.8113576112738942,0.1337281536509215,0.1594660661608029
16465,0.8785164230708795,0.01,0.6232733361239012,0.05502003981042508,0.2712306093929242
16466,0.8783592644978779,0.75,0.5039765592298032,0.009314053965479019,0.400135434984399
16467,0.8741159830268743,0.01,0.4314217943351472,3.2240876635114546e-13,0.5366202617157825
16468,0.8363979255068368,0.75,0.41537602902190596,0.02776865868861239,0.670562634364604
16469,0.8313688511708324,0.75,0.31589228407981024,0.0905605556443243,0.7920286598907775
16470,0.8109382366808116,0.01,0.17678247523371005,0.18371870313055927,0.8920097588636765
16471,0.7942794279427949,0.01,0.09711176224361658,0.3003339875157562,0.9630907905484376
16472,0.7762061920477765,0.01,0.046881540393470075,0.4317575866289778,0.9999999999979123
16473,0.7697626905547703,0.01,0.03488209850704618,0.5682424133605436,0.999999999999447
16474,0.7650479333647655,0.2,0.04116087623831449,0.6996660124812806,0.9630907905500155
16475,0.7642621404997647,0.01,0.1096693177061532,0.8162812968613794,0.8920097588707893
16476,0.756875687568757,0.01,0.3778428910283243,0.9094394443498524,0.7920286598999853
16477,0.7493320760647495,0.2,0.7157806613645876,0.9722313413107255,0.670562634368336
16478,0.7414741474147415,0.2,0.8205664852797544,0.9999999999995713,0.5366202617270268
16479,0.7526324060977525,0.4,0.7385237895911818,0.9906859460374697,0.4001354349954339
16480,0.7985227094137985,0.2,0.6426677828938189,0.9449799601954092,0.2712306094029312
16481,0.823825239666824,0.75,0.6135063485419282,0.8662718463574144,0.15946606616903986
16482,0.8522709413798526,0.75,0.6746197851262732,0.7603990252530507,0.07313087016509906
16483,0.8668866886688673,0.9,0.6924794195618809,0.6352135996913189,0.018628107928185367
16484,0.8819739116768823,0.9,0.6856425282544998,0.5000000000085221,0.0
16485,0.884802765990885,0.9,0.7221989674898842,0.3647864003180951,0.018628107925727222
16486,0.8951752318088961,0.75,0.762941258546114,0.23960097475537712,0.07313087016036501
16487,0.9046047461889049,0.01,0.7842891028324264,0.13372815365442892,0.15946606615703862
16488,0.9088480276599094,0.9,0.7015487651737128,0.05502003980943393,0.27123060939484145
16489,0.911048247681912,0.01,0.617134086786661,0.009314053965040647,0.40013543498651316
16490,0.897218293257898,0.01,0.5009069345611832,4.693467836602849e-13,0.5366202617179368
16491,0.8785164230708795,0.01,0.44174689549323287,0.02776865868689149,0.6705626343597507
16492,0.835612132641836,0.01,0.42751499930235803,0.09056055564556664,0.7920286598925417
16493,0.7989941851327997,0.4,0.38928421933863544,0.18371870313223038,0.8920097588650392
16494,0.7763633506207772,0.01,0.2808706571787359,0.300333987511043,0.9630907905463855
16495,0.7674053119597679,0.01,0.20315334170503696,0.43175758663111197,0.9999999999982063
16496,0.7584472732987586,0.01,0.09669317706153202,0.5682424133626779,0.9999999999991529
16497,0.7505893446487506,0.01,0.0676712711036696,0.6996660124765673,0.9630907905520676
16498,0.7392739273927398,0.01,0.04674201199944189,0.8162812968630504,0.8920097588694266
16499,0.7326732673267329,0.01,0.05720664155155575,0.9094394443510947,0.7920286598982211
16500,0.7307873644507308,0.9,0.11538998186130879,0.9722313413090047,0.6705626343731892
16501,0.7292157787207301,0.01,0.21417608483326356,0.9999999999997183,0.5366202617248725
16502,0.7191576300487195,0.01,0.2952420817636389,0.9906859460370314,0.4001354349933197
16503,0.7425742574257428,0.01,0.401004604437003,0.9449799601977733,0.27123060940750443
16504,0.7595473833097599,0.05,0.5314636528533556,0.866271846355944,0.15946606616746178
16505,0.7909790979097919,0.05,0.7022464071438538,0.7603990252512101,0.07313087016397712
16506,0.8268112525538274,0.05,0.6701548765173713,0.635213599696267,0.018628107929575033
16507,0.8635863586358634,0.01,0.6048555881121808,0.5000000000063677,0.0
16508,0.8918749017758922,0.75,0.603460304171899,0.3647864003160207,0.01862810792630981
16509,0.9024045261669031,0.01,0.6414120273475652,0.23960097475353637,0.07313087016148695
16510,0.9129341505579132,0.9,0.666945723454723,0.13372815365295854,0.1594660661586167
16511,0.9151343705799158,0.01,0.6675038370308357,0.05502003980844283,0.2712306093967587
16512,0.9112054062549118,0.01,0.6349937212222687,0.009314053964602387,0.40013543498862736
16513,0.9055476976269055,0.75,0.564252825449979,1.1868284133242923e-13,0.5366202617127981
16514,0.894075121797894,0.4,0.48918654946281576,0.027768658687612968,0.6705626343617853
16515,0.869086908690869,0.75,0.47858239151667364,0.09056055564680898,0.7920286598943057
16516,0.832311802608833,0.75,0.464490023719827,0.18371870312824423,0.8920097588617888
16517,0.8090523338048095,0.05,0.420678107994977,0.3003339875130189,0.9630907905472459
16518,0.795536696526796,0.01,0.26942932886842474,0.43175758663324626,0.9999999999985003
16519,0.7851642307087858,0.01,0.17203850983675176,0.5682424133575871,0.9999999999998543
16520,0.7768348263397766,0.01,0.12334310032091532,0.6996660124785432,0.9630907905512072
16521,0.7716485934307724,0.01,0.08553090553927725,0.8162812968647216,0.8920097588680638
16522,0.7653622505107651,0.01,0.03809125156969444,0.9094394443481313,0.7920286599024291
16523,0.7573471632877573,0.01,0.03837030835775081,0.9722313413097261,0.6705626343711546
16524,0.7551469432657556,0.01,0.0612529649783731,0.9999999999998653,0.5366202617227183
16525,0.7516894546597528,0.01,0.12292451513883075,0.990685946038077,0.4001354349983627
16526,0.7494892346377493,0.01,0.16241105064880704,0.9449799601967821,0.2712306094055872
16527,0.7639478233537642,0.01,0.2592437561043673,0.8662718463544736,0.15946606616588366
16528,0.7892503536067896,0.01,0.38816799218640996,0.7603990252556005,0.07313087016665332
16529,0.8246110325318248,0.75,0.5096972233849588,0.6352135996941926,0.018628107928992443
16530,0.8470847084708475,0.01,0.5959257708943769,0.5000000000042134,0.0
16531,0.8804023259468807,0.9,0.6294125854611413,0.3647864003139463,0.018628107926892346
16532,0.8953323903818959,0.9,0.6255057904283522,0.23960097475792702,0.0731308701588107
16533,0.9046047461889049,0.9,0.6458769359564671,0.1337281536514881,0.15946606616019482
16534,0.9119911991199126,0.9,0.6510394865355099,0.05502003980745174,0.27123060939867594
16535,0.9160773220179164,0.9,0.6803404492814288,0.009314053965647884,0.4001354349835844
16536,0.9162344805909162,0.01,0.6637365703920748,2.6567636979279996e-13,0.5366202617149524
16537,0.9057048561999061,0.4,0.5823915166736431,0.02776865868833439,0.67056263436382
16538,0.8931321703598942,0.01,0.5133249616296917,0.09056055564384557,0.7920286598900979
16539,0.8742731415998741,0.01,0.4325380214873727,0.18371870312991534,0.8920097588631515
16540,0.8596573943108594,0.01,0.3584484442584066,0.30033398751499485,0.9630907905481061
16541,0.8491277699198494,0.01,0.2595228128924236,0.43175758662815544,0.999999999997799
16542,0.8387553041018392,0.01,0.31477605692758476,0.5682424133597213,0.9999999999995604
16543,0.8302687411598311,0.01,0.11287847076880146,0.6996660124805192,0.963090790550347
16544,0.8208392267798215,0.01,0.050230221850146514,0.8162812968607355,0.8920097588713143
16545,0.8082665409398087,0.75,0.03251011580856704,0.9094394443493736,0.792028659900665
16546,0.8062234794908067,0.4,0.03571926887121529,0.9722313413104475,0.6705626343691199
16547,0.8030803080308035,0.4,0.11552951025533696,0.9999999999995146,0.5366202617278569
16548,0.7945937450887945,0.75,0.4035161155295103,0.9906859460376386,0.40013543499624854
16549,0.7903504636177909,0.4,0.7309892563136599,0.944979960195791,0.27123060940366994
16550,0.787678767876788,0.01,0.8321473419840938,0.8662718463530031,0.15946606616430553
16551,0.788307402168789,0.9,0.7305706711315753,0.7603990252537599,0.07313087016553138
16552,0.788307402168789,0.9,0.6507604297474536,0.6352135996921182,0.018628107928409854
16553,0.7966368065377964,0.9,0.5946700153481234,0.5000000000020591,0.0
16554,0.806694955209807,0.01,0.6165759732105484,0.3647864003188944,0.018628107925502735
16555,0.8257111425428261,0.4,0.6598297753592856,0.23960097475608627,0.07313087015993264
16556,0.8387553041018392,0.75,0.6386214594670016,0.13372815365001767,0.15946606616177295
16557,0.8334119126198343,0.9,0.682014790009767,0.055020039809815846,0.2712306093941027
16558,0.8414269998428421,0.01,0.7360122784986745,0.009314053965209568,0.4001354349856986
16559,0.8426842684268432,0.01,0.8804241663178457,4.1272540940440194e-13,0.5366202617171066
16560,0.8510136727958515,0.4,0.8001953397516395,0.027768658686613545,0.6705626343589667
16561,0.8367122426528373,0.01,0.5821124598855867,0.09056055564508797,0.7920286598918619
16562,0.8200534339148207,0.9,0.43504953257988005,0.1837187031315865,0.8920097588645142
16563,0.7958510136727956,0.4,0.36458769359564674,0.3003339875102816,0.9630907905460541
16564,0.7801351563727796,0.75,0.29677689409794894,0.4317575866302896,0.9999999999980931
16565,0.7696055319817705,0.9,0.20985070461838984,0.5682424133618555,0.9999999999992664
16566,0.760804651893761,0.2,0.1244593274731408,0.699666012475806,0.963090790552399
16567,0.7584472732987586,0.4,0.07618250313938887,0.8162812968624066,0.8920097588699516
16568,0.7557755775577566,0.4,0.04227710339053997,0.909439444350616,0.7920286598989008
16569,0.7393839383938396,0.88,0.0283242639877215,0.9722313413087267,0.6705626343739732
16570,0.7507465032217513,0.9,0.0311148318682852,0.9999999999996616,0.5366202617257025
16571,0.7461889046047463,0.9,0.12320357192688712,0.9906859460372004,0.4001354349941344
16572,0.7483891246267489,0.9,0.4217943351472025,0.9449799601947999,0.2712306094017527
16573,0.7438315260097448,0.9,0.7796846658294962,0.8662718463565104,0.15946606616806985
16574,0.7405311959767409,0.9,0.9381889214455141,0.7603990252519193,0.07313087016440944
16575,0.7416313059877413,0.9,0.8385656481093903,0.6352135996900438,0.018628107927827264
16576,0.7474461731887474,0.9,0.6892702664992326,0.5000000000071978,0.0
16577,0.7576614804337587,0.4,0.6176922003627738,0.36478640031682,0.01862810792608527
16578,0.7663052019487666,0.4,0.6333193804939304,0.23960097475424563,0.07313087016105463
16579,0.7663052019487666,0.2,0.6531324124459327,0.13372815365352508,0.15946606615800862
16580,0.7708628005657707,0.75,0.6486675038370308,0.05502003980882475,0.27123060939601995
16581,0.7912934150557915,0.4,0.6810380912515697,0.009314053964771252,0.40013543498781273
16582,0.8032374666038034,0.9,0.7739640016743407,6.206146707654625e-14,0.536620261711968
16583,0.8143957252868144,0.75,0.8533556578763778,0.02776865868733497,0.6705626343610014
16584,0.8145528838598151,0.75,0.8039626063904004,0.09056055564633031,0.7920286598936259
16585,0.8186390067578189,0.4,0.6030417189898144,0.18371870312760036,0.8920097588612637
16586,0.8145528838598151,0.2,0.4600251151109251,0.30033398751225754,0.9630907905469144
16587,0.7894075121797894,0.2,0.40323705874145394,0.43175758663242386,0.9999999999983871
16588,0.7507465032217513,0.05,0.3336123901213897,0.5682424133567647,0.9999999999999676
16589,0.7146000314317154,0.01,0.22798939584205385,0.6996660124777819,0.9630907905515387
16590,0.7013987112997015,0.01,0.14008650760429747,0.8162812968640778,0.8920097588685889
16591,0.6886688668866889,0.01,0.07283382168271244,0.9094394443518583,0.7920286598971368
16592,0.6844255854156844,0.01,0.043532858936793636,0.9722313413094481,0.6705626343719385
16593,0.6856828539996855,0.01,0.023161713408678664,0.9999999999998087,0.5366202617235483
16594,0.6762533396196768,0.01,0.03906795032789173,0.9906859460367621,0.4001354349920202
16595,0.6668238252396672,0.01,0.12292451513883075,0.944979960197164,0.27123060940632593
16596,0.6877259154486874,0.01,0.4255616017859635,0.8662718463550401,0.15946606616649173
16597,0.655194090837655,0.01,0.7887540114413283,0.7603990252500785,0.07313087016328745
16598,0.6448216250196457,0.05,0.9035858797265244,0.6352135996949919,0.01862810792921693
16599,0.6716957410026718,0.01,0.8292172457095018,0.5000000000050435,0.0
16600,0.7075278956467081,0.01,0.6980605553230083,0.36478640031474563,0.01862810792666786
16601,0.7578186390067585,0.01,0.6236919213059857,0.23960097475863618,0.07313087015837844
16602,0.8060663209178061,0.01,0.6447607088042416,0.1337281536520547,0.15946606615958675
16603,0.8448844884488449,0.01,0.6878749825589507,0.0550200398078336,0.2712306093979372
16604,0.8683011158258682,0.2,0.6732245011859913,0.009314053965816749,0.40013543498276977
16605,0.8731730315888737,0.4,0.7120133947258267,2.0905499553691698e-13,0.5366202617141222
16606,0.8835454974068839,0.01,0.7805218361936653,0.02776865868805639,0.670562634363036
16607,0.8877887788778884,0.2,0.8869820008371704,0.0905605556433669,0.792028659889418
16608,0.88936036460789,0.4,0.796149016324822,0.1837187031292714,0.8920097588626263
16609,0.8838598145528844,0.2,0.6045765313241245,0.30033398751423346,0.9630907905477746
16610,0.86971554298287,0.05,0.4647690805078834,0.43175758662733305,0.9999999999976857
16611,0.8415841584158419,0.05,0.4243058462397098,0.5682424133588989,0.9999999999996736
16612,0.7912934150557915,0.01,0.35077438258685645,0.6996660124797578,0.9630907905506785
16613,0.7537325161087547,0.01,0.2532440351611553,0.8162812968657489,0.8920097588672262
16614,0.7262297658337267,0.01,0.14734198409376306,0.9094394443488949,0.7920286599013446
16615,0.7171145685997176,0.01,0.06739221431561324,0.9722313413101695,0.6705626343699039
16616,0.7114568599717122,0.01,0.04032370587414538,0.9999999999999558,0.536620261721394
16617,0.5844727329875847,0.01,0.02860332077577787,0.9906859460378076,0.40013543499706317
16618,0.7059563099167065,0.01,0.03739360959955351,0.9449799601961729,0.2712306094044087
16619,0.693855099795694,0.01,0.12041300404632342,0.8662718463535697,0.1594660661649136
16620,0.6911834040546911,0.01,0.4255616017859635,0.7603990252544691,0.07313087016596365
16621,0.6723243752946728,0.01,0.8018696804799776,0.6352135996929175,0.01862810792863434
16622,0.6691812038346696,0.05,0.9351192967768941,0.5000000000028892,0.0
16623,0.6955838440986954,0.01,0.8440072554764895,0.3647864003196938,0.018628107925278248
16624,0.7317303158887323,0.01,0.7632203153341705,0.23960097475679554,0.07313087015950037
16625,0.7782492534967793,0.01,0.6591321333891447,0.13372815365058427,0.15946606616116488
16626,0.8186390067578189,0.05,0.6839681875261615,0.05502003981019771,0.27123060939336396
16627,0.8382838283828389,0.01,0.7008511232035719,0.009314053965378433,0.4001354349848839
16628,0.8566713814238569,0.2,0.6889912097111762,3.5610403514851896e-13,0.5366202617162765
16629,0.8673581643878676,0.75,0.7254081205525325,0.027768658686335546,0.6705626343581828
16630,0.869086908690869,0.75,0.8001953397516395,0.0905605556446093,0.7920286598911821
16631,0.8734873487348742,0.75,0.9031672945444398,0.18371870313094257,0.892009758863989
16632,0.8637435172088641,0.9,0.7907074089577228,0.30033398750952023,0.9630907905457226
16633,0.8569856985698574,0.9,0.6469931631086926,0.4317575866294673,0.9999999999979798
16634,0.8464560741788465,0.75,0.47523371005999726,0.5682424133610331,0.9999999999993796
16635,0.8363979255068368,0.75,0.4022603599832566,0.6996660124817338,0.9630907905498182
16636,0.8222536539368224,0.4,0.36333193804939307,0.8162812968617627,0.8920097588704767
16637,0.8162816281628165,0.4,0.2782196176922004,0.9094394443501372,0.7920286598995806
16638,0.8191104824768192,0.9,0.24989535370447888,0.972231341310891,0.6705626343678692
16639,0.8093666509508091,0.9,0.09446072275708108,0.999999999999605,0.5366202617265327
16640,0.8021373565928029,0.9,0.05469513045904842,0.9906859460373691,0.40013543499494897
16641,0.7900361464717904,0.9,0.03823077996372262,0.9449799601951818,0.2712306094024915
16642,0.7826496935407827,0.9,0.04339333054276545,0.8662718463570771,0.15946606616867792
16643,0.7810781078107811,0.9,0.11204130040463235,0.7603990252526285,0.07313087016484171
16644,0.7744774477447751,0.9,0.3958420538579601,0.635213599690843,0.01862810792805175
16645,0.7622190790507619,0.9,0.7180131156690386,0.5000000000080279,0.0
16646,0.7606474933207612,0.9,0.8553090553927724,0.36478640031761933,0.018628107925860837
16647,0.7604903347477605,0.9,0.7777312683131017,0.2396009747549549,0.07313087016062231
16648,0.7615904447587618,0.9,0.6778289381889214,0.13372815365409169,0.15946606615740055
16649,0.7606474933207612,0.9,0.6175526719687456,0.05502003980920667,0.2712306093952812
16650,0.7598617004557604,0.9,0.5969024696525743,0.009314053964940172,0.4001354349869981
16651,0.7604903347477605,0.9,0.6778289381889214,5.440092820663267e-15,0.5366202617111379
16652,0.7653622505107651,0.9,0.7026649923259383,0.02776865868705697,0.6705626343602173
16653,0.7727487034417728,0.9,0.751499930235803,0.09056055564585158,0.7920286598929462
16654,0.7752632406097759,0.9,0.8045207199665132,0.18371870313261368,0.8920097588653518
16655,0.7700770077007699,0.9,0.8336821543184038,0.3003339875114962,0.9630907905465829
16656,0.7736916548797743,0.9,0.7865215571368773,0.4317575866316015,0.9999999999982738
16657,0.7780920949237777,0.9,0.6476908050788335,0.5682424133631674,0.9999999999990855
16658,0.7689768976897695,0.9,0.46797823357053164,0.6996660124770205,0.9630907905518702
16659,0.7655194090837658,0.75,0.4134226315055114,0.8162812968634339,0.8920097588691139
16660,0.7526324060977525,0.2,0.42570113017999167,0.9094394443513796,0.7920286598978166
16661,0.7487034417727485,0.56,0.323984930933445,0.9722313413091701,0.6705626343727225
16662,0.746346063177747,0.75,0.24375610436723874,0.999999999999752,0.5366202617243784
16663,0.7477604903347488,0.9,0.1361797125715083,0.9906859460369309,0.4001354349928348
16664,0.7476033317617472,0.9,0.08539137714524907,0.9449799601975459,0.27123060940706467
16665,0.7472890146157476,0.9,0.05329984651876657,0.8662718463556067,0.1594660661670998
16666,0.7466603803237466,0.9,0.03530068368913074,0.7603990252507878,0.07313087016371977
16667,0.7476033317617472,0.9,0.053997488488907494,0.6352135996957912,0.018628107929441418
16668,0.7483891246267489,0.9,0.10632063624947677,0.5000000000058736,0.0
16669,0.74964639321075,0.9,0.2405469513045905,0.36478640031554493,0.01862810792644337
16670,0.7487034417727485,0.9,0.3570531603181248,0.23960097475934544,0.07313087015794612
16671,0.7494892346377493,0.9,0.4730012557555463,0.13372815365262125,0.15946606615897868
16672,0.7557755775577566,0.9,0.5562997069903725,0.055020039808215515,0.27123060939719845
16673,0.7685054219707692,0.9,0.6133668201479001,0.00931405396598567,0.40013543498195514
16674,0.7846927549897846,0.9,0.6326217385237896,1.52433621281034e-13,0.5366202617132922
16675,0.7938079522237937,0.9,0.6603878889353983,0.027768658687778447,0.670562634362252
16676,0.8101524438158108,0.75,0.6239709780940421,0.09056055564709392,0.7920286598947104
16677,0.8263397768348271,0.9,0.6394586298311706,0.18371870312862754,0.8920097588621012
16678,0.8305830583058307,0.75,0.6839681875261615,0.3003339875134721,0.9630907905474431
16679,0.8527424170988529,0.75,0.6368075903446351,0.43175758663373576,0.9999999999985678
16680,0.8582429671538585,0.4,0.617831728756802,0.5682424133580766,0.9999999999997868
16681,0.855256954266856,0.4,0.5303474257011301,0.6996660124789964,0.9630907905510099
16682,0.8450416470218456,0.2,0.4545835077438259,0.816281296865105,0.8920097588677512
16683,0.8239823982398238,0.2,0.41272498953537046,0.9094394443484163,0.7920286599020244
16684,0.7931793179317936,0.05,0.4245849030277662,0.9722313413098915,0.6705626343706879
16685,0.7661480433757659,0.05,0.3627738244732803,0.999999999999899,0.5366202617222241
16686,0.7505893446487506,0.01,0.28198688433096136,0.9906859460379764,0.40013543499787774
16687,0.7439886845827446,0.01,0.17608483326356913,0.9449799601965547,0.2712306094051474
16688,0.735187804494736,0.01,0.10353006836891308,0.8662718463541363,0.15946606616552167
16689,0.7358164387867361,0.01,0.06990372540812055,0.7603990252551784,0.07313087016639602
16690,0.7447744774477445,0.01,0.0375331379935817,0.6352135996937167,0.018628107928858828
16691,0.7516894546597528,0.01,0.029580019533975165,0.5000000000037194,0.0
16692,0.760804651893761,0.9,0.06111343658434491,0.36478640032049303,0.018628107925053816
16693,0.7692912148357691,0.75,0.13855169526998742,0.2396009747575048,0.07313087015906805
16694,0.7727487034417728,0.9,0.21543184037951724,0.13372815365115087,0.1594660661605568
16695,0.7820210592487817,0.75,0.3284498395423469,0.055020039807224363,0.27123060939911564
16696,0.7980512336947982,0.01,0.45974605832286874,0.009314053965547353,0.40013543498406934
16697,0.8142385667138146,0.75,0.5447188502860332,2.994271497414047e-13,0.5366202617154465
16698,0.8274398868458284,0.01,0.5973210548346588,0.02776865868849987,0.6705626343642866
16699,0.8376551940908379,0.75,0.6313659829775359,0.09056055564413051,0.7920286598905024
16700,0.8643721515008642,0.9,0.6112738942374772,0.1837187031302987,0.8920097588634639
16701,0.8712871287128716,0.75,0.6211804102134784,0.30033398751544804,0.9630907905483034
16702,0.8800880088008802,0.75,0.5826705734616994,0.43175758662864494,0.9999999999978664
16703,0.8958038661008962,0.75,0.5784847216408538,0.5682424133602109,0.9999999999994929
16704,0.9226779820839233,0.4,0.5420678107994976,0.6996660124809724,0.9630907905501496
16705,0.9091623448059099,0.2,0.4988140086507605,0.8162812968611188,0.8920097588710019
16706,0.9006757818639008,0.05,0.4258406585740198,0.9094394443496585,0.7920286599002604
16707,0.8778877887788785,0.05,0.3804939305148598,0.972231341310613,0.6705626343686533
16708,0.8547854785478548,0.4,0.30933444956048556,0.9999999999995484,0.5366202617273628
16709,0.8514851485148518,0.05,0.25115110925073253,0.9906859460375381,0.4001354349957636
16710,0.8407983655508411,0.4,0.1527835914608623,0.9449799601955637,0.27123060940323024
16711,0.8400125726858403,0.01,0.07715920189758617,0.8662718463576438,0.159466066169286
16712,0.8417413169888417,0.9,0.031254360262313374,0.7603990252533377,0.07313087016527409
16713,0.8422127927078429,0.75,0.02497558253104507,0.6352135996916424,0.01862810792827624
16714,0.8341977054848351,0.01,0.03418445653690526,0.500000000008858,0.0
16715,0.8321546440358323,0.01,0.11441328310311148,0.36478640031841864,0.018628107925636295
16716,0.8365550840798366,0.2,0.4208176363890052,0.23960097475566416,0.07313087016018999
16717,0.8313688511708324,0.75,0.762104088181945,0.13372815364968044,0.15946606616213488
16718,0.8321546440358323,0.75,0.8901911538998186,0.05502003980958853,0.27123060939454247
16719,0.8425271098538425,0.75,0.8388447048974466,0.009314053965109037,0.4001354349861835
16720,0.855885588558857,0.4,0.6949909306543881,4.4642067820177544e-13,0.5366202617176008
16721,0.869086908690869,0.9,0.6361099483744942,0.027768658686779024,0.6705626343594334
16722,0.8860600345748861,0.9,0.6504813729593972,0.09056055564537291,0.7920286598922666
16723,0.8896746817538896,0.9,0.6651318543323566,0.1837187031319698,0.8920097588648268
16724,0.8936036460788936,0.9,0.6665271382726384,0.3003339875107348,0.9630907905462514
16725,0.8962753418198965,0.9,0.6885726245290916,0.4317575866307792,0.9999999999981605
16726,0.898004086122898,0.01,0.7741035300683689,0.568242413362345,0.9999999999991989
16727,0.9028760018859026,0.01,0.8960513464490023,0.6996660124762591,0.9630907905522017
16728,0.8976897689768975,0.4,0.7234547230361378,0.8162812968627899,0.8920097588696391
16729,0.8500707213578509,0.75,0.4905818334030975,0.9094394443509008,0.7920286598984962
16730,0.8007229294358003,0.9,0.39193525882517094,0.9722313413088921,0.6705626343735065
16731,0.7895646707527901,0.4,0.33807729873029163,0.9999999999996954,0.5366202617252085
16732,0.7766776677667768,0.4,0.2826845263011023,0.9906859460370998,0.40013543499364945
16733,0.7718057520037722,0.2,0.19394446769917678,0.9449799601979278,0.2712306094078034
16734,0.7663052019487666,0.4,0.12571508301939444,0.8662718463561733,0.15946606616770792
16735,0.7554612604117552,0.75,0.06460164643504954,0.760399025251497,0.07313087016415204
16736,0.7465032217507468,0.9,0.03502162690107437,0.635213599689568,0.01862810792769365
16737,0.7414741474147415,0.9,0.016882935677410355,0.5000000000067036,0.0
16738,0.7394310859657396,0.9,0.03544021208315892,0.36478640031634424,0.018628107926218884
16739,0.7366022316517369,0.9,0.12180828798660527,0.23960097475382347,0.07313087016131198
16740,0.7340876944837347,0.9,0.4252825449979071,0.1337281536531878,0.1594660661583706
16741,0.727329875844728,0.9,0.7671271103669597,0.055020039808597376,0.2712306093964597
16742,0.7215150086437219,0.75,0.8419143295660667,0.009314053964670777,0.4001354349882976
16743,0.7212006914977214,0.75,0.7784289102832426,9.581224702515101e-14,0.5366202617124621
16744,0.7240295458117241,0.4,0.7032231059020511,0.027768658687500447,0.670562634361468
16745,0.7262297658337267,0.9,0.6294125854611413,0.09056055564661525,0.7920286598940306
16746,0.7353449630677358,0.9,0.6369471187386633,0.1837187031279836,0.8920097588615762
16747,0.7361307559327366,0.9,0.6754569554904423,0.3003339875127108,0.9630907905471116
16748,0.7375451830897375,0.9,0.6863401702246407,0.4317575866329134,0.9999999999984546
16749,0.7402168788307404,0.9,0.7199665131854333,0.5682424133572542,0.9999999999999002
16750,0.7436743674367441,0.9,0.8025673224501185,0.6996660124782351,0.9630907905513414
16751,0.746346063177747,0.9,0.9130738105204409,0.816281296864461,0.8920097588682763
16752,0.7483891246267489,0.75,0.781777591739919,0.9094394443479376,0.7920286599027042
16753,0.7488606003457492,0.9,0.5929956746197851,0.9722313413096135,0.6705626343714719
16754,0.7432028917177438,0.9,0.45946700153481235,0.9999999999998423,0.5366202617230542
16755,0.735187804494736,0.9,0.38830752058043816,0.9906859460381453,0.4001354349986924
16756,0.7252868143957261,0.9,0.34365843449141903,0.9449799601969366,0.27123060940588617
16757,0.7136570799937139,0.9,0.22603599832565927,0.8662718463547028,0.15946606616612974
16758,0.7040704070407044,0.75,0.1451095297893121,0.7603990252496564,0.0731308701630301
16759,0.6918120383466921,0.01,0.07115948095437422,0.6352135996945161,0.018628107929083315
16760,0.6781392424956789,0.01,0.030975303474257015,0.5000000000045494,0.0
16761,0.663680653779664,0.01,0.025952281289242363,0.3647864003142698,0.018628107926801474
16762,0.6588087380166594,0.9,0.03613785405329985,0.23960097475821407,0.07313087015863579
16763,0.6504793336476502,0.4,0.12111064601646436,0.13372815365171736,0.15946606615994874
16764,0.6503221750746504,0.9,0.4171898981442724,0.05502003980760628,0.2712306093983769
16765,0.6419927707056421,0.01,0.8077298730291614,0.009314053965716274,0.4001354349832547
16766,0.6361779035046369,0.4,0.9295381610157667,2.4280577548552174e-13,0.5366202617146164
16767,0.6507936507936516,0.9,0.8442863122645458,0.02776865868822187,0.6705626343635027
16768,0.6698098381266697,0.4,0.7406167155016046,0.09056055564365184,0.7920286598898227
16769,0.7006129184347016,0.75,0.663876098786103,0.18371870312965471,0.892009758862939
16770,0.7241867043847248,0.75,0.677549881400865,0.3003339875146867,0.963090790547972
16771,0.7392739273927398,0.75,0.7005720664155155,0.4317575866278226,0.9999999999977531
16772,0.7493320760647495,0.75,0.6817357332217105,0.5682424133593884,0.9999999999996061
16773,0.7656765676567665,0.75,0.7305706711315753,0.699666012480211,0.9630907905504811
16774,0.7782492534967793,0.75,0.7954513743546812,0.8162812968604749,0.8920097588715269
16775,0.7939651107967944,0.75,0.9020510673922143,0.9094394443491799,0.7920286599009401
16776,0.7933364765047934,0.75,0.8018696804799776,0.972231341310335,0.6705626343694372
16777,0.7960081722457963,0.4,0.6196455978791684,0.9999999999999895,0.5366202617208999
