,temp,clouds_all,traffic_volume,day_sin,day_cos
14268,0.707685054219708,0.01,0.39374912794753736,0.9094394443483478,0.7920286599021218
14269,0.6908690869086915,0.01,0.7999162829635831,0.9722313413098517,0.6705626343708001
14270,0.6845827439886851,0.01,0.8664713269150272,0.999999999999891,0.536620261722343
14271,0.6991984912776998,0.4,0.7508022882656621,0.9906859460380006,0.4001354349979944
14272,0.7285871444287291,0.4,0.723594251430166,0.9449799601966095,0.27123060940525323
14273,0.7593902247367592,0.4,0.6042974745360681,0.8662718463542174,0.15946606616560877
14274,0.8007229294358003,0.75,0.6697362913352867,0.7603990252552799,0.07313087016645792
14275,0.8290114725758291,0.01,0.6986186688991209,0.6352135996938313,0.018628107928891025
14276,0.8637435172088641,0.01,0.6952699874424445,0.5000000000038382,0.0
14277,0.884174131698884,0.01,0.7488488907492674,0.3647864003206075,0.01862810792502162
14278,0.907747917648908,0.01,0.861727361518069,0.23960097475760633,0.07313087015900616
14279,0.9182775420399181,0.75,0.9042835216966653,0.13372815365123197,0.1594660661604697
14280,0.9223636649379228,0.4,0.8452630110227431,0.0550200398072791,0.2712306093990099
14281,0.9156058462989152,0.75,0.6803404492814288,0.009314053965571556,0.40013543498395265
14282,0.9140342605689145,0.4,0.4930933444956049,2.913225216616411e-13,0.5366202617153276
14283,0.8943894389438944,0.4,0.45862983117064327,0.027768658688460013,0.6705626343641744
14284,0.8675153229608674,0.01,0.43602623133807733,0.09056055564406201,0.792028659890405
14285,0.8382838283828389,0.9,0.35775080228826567,0.18371870313020644,0.8920097588633888
14286,0.8158101524438162,0.01,0.24263987721501326,0.300333987515339,0.963090790548256
14287,0.7989941851327997,0.01,0.08692618947955909,0.43175758662852715,0.9999999999978503
14288,0.77982083922678,0.01,0.047439653969582815,0.5682424133600931,0.9999999999995091
14289,0.7630048719157636,0.01,0.03516115529510255,0.6996660124808634,0.9630907905501971
14290,0.7450887945937459,0.01,0.033207757778707964,0.8162812968610266,0.8920097588710769
14291,0.7256011315417257,0.01,0.10227431282265942,0.9094394443495901,0.7920286599003578
14292,0.7045418827597056,0.01,0.37295939723733784,0.9722313413105732,0.6705626343687655
14293,0.6888260254596896,0.01,0.7588949351192967,0.9999999999995403,0.5366202617274817
14294,0.6825396825396823,0.01,0.9027487093623552,0.9906859460375623,0.4001354349958803
14295,0.697155429828697,0.75,0.726663876098786,0.9449799601956184,0.271230609403336
14296,0.7201005814867201,0.01,0.6796428073112878,0.8662718463577248,0.15946606616937303
14297,0.7505893446487506,0.01,0.645039765592298,0.7603990252534393,0.07313087016533598
14298,0.7934936350777941,0.75,0.7004325380214873,0.6352135996917568,0.018628107928308435
14299,0.8290114725758291,0.75,0.728896330403237,0.5000000000016839,0.0
14300,0.8604431871758602,0.75,0.7259662341286451,0.3647864003185331,0.01862810792560421
14301,0.8860600345748861,0.01,0.7948932607785684,0.2396009747557657,0.07313087016012809
14302,0.8992613547068999,0.75,0.8772150132551975,0.13372815364976154,0.15946606616204784
14303,0.9123055162659122,0.4,0.8906097390819031,0.055020039809643206,0.27123060939443666
14304,0.9123055162659122,0.4,0.8488907492674759,0.00931405396513324,0.40013543498606685
14305,0.9113625648279116,0.01,0.7155016045765313,4.383160501220118e-13,0.5366202617174819
14306,0.8994185132798997,0.4,0.5214176084833263,0.027768658686739223,0.6705626343593212
14307,0.8797736916548797,0.75,0.4643504953257988,0.09056055564530435,0.7920286598921692
14308,0.8561999057048566,0.4,0.4301660387888936,0.18371870313187755,0.8920097588647515
14309,0.832311802608833,0.01,0.3648667503837031,0.3003339875106258,0.9630907905462038
14310,0.8169102624548175,0.01,0.2349658155434631,0.4317575866306614,0.9999999999981443
14311,0.8051233694798055,0.9,0.18236361099483744,0.5682424133622272,0.9999999999992151
14312,0.787678767876788,0.75,0.10353006836891308,0.6996660124761501,0.9630907905522491
14313,0.7752632406097759,0.75,0.07339193525882517,0.8162812968626977,0.8920097588697142
14314,0.7683482633977685,0.75,0.053160318124738384,0.9094394443508323,0.7920286598985936
14315,0.7482319660537482,0.01,0.050788335426259254,0.9722313413088524,0.6705626343736187
14316,0.7223008015087227,0.01,0.09669317706153202,0.9999999999996874,0.5366202617253273
14317,0.7158573000157165,0.75,0.1837588949351193,0.990685946037124,0.4001354349937661
14318,0.697155429828697,0.01,0.27194083996093205,0.9449799601979825,0.2712306094079092
14319,0.6919691969196928,0.9,0.44146783870517653,0.8662718463562544,0.15946606616779496
14320,0.6908690869086915,0.9,0.4822101297614065,0.7603990252515986,0.07313087016421399
14321,0.6815967311016817,0.4,0.5223943072415236,0.6352135996896824,0.018628107927725845
14322,0.6842684268426846,0.75,0.5579740477187107,0.5000000000068225,0.0
14323,0.6980983812666985,0.75,0.5784847216408538,0.3647864003164587,0.0186281079261868
14324,0.7086280056577094,0.9,0.6179712571508301,0.23960097475392506,0.07313087016125008
14325,0.7087851642307093,0.9,0.6542486395981582,0.13372815365326896,0.15946606615828351
14326,0.6979412226936987,0.9,0.6257848472164085,0.055020039808652055,0.2712306093963539
14327,0.6910262454816913,0.9,0.5978791684107716,0.009314053964694924,0.400135434988181
14328,0.6877259154486874,0.9,0.5609041439933026,8.770761894538737e-14,0.5366202617123432
14329,0.6834826339776838,0.9,0.4921166457374076,0.027768658687460646,0.6705626343613558
14330,0.67939651107968,0.9,0.3998883772847775,0.09056055564654669,0.7920286598939332
14331,0.670909948137671,0.9,0.36179712571508305,0.1837187031278914,0.892009758861501
14332,0.6616375923306621,0.9,0.36165759732105485,0.3003339875126017,0.9630907905470641
14333,0.6529938708156533,0.75,0.3629133528673085,0.4317575866327956,0.9999999999984384
14334,0.6451359421656453,0.01,0.2698479140505093,0.5682424133571364,0.9999999999999164
14335,0.6344491592016346,0.01,0.15389981861308774,0.6996660124781261,0.9630907905513888
14336,0.6226622662266226,0.01,0.09041439933026371,0.8162812968643688,0.8920097588683515
14337,0.6148043375766146,0.01,0.05748569833961212,0.909439444347869,0.7920286599028016
14338,0.5976740531195985,0.01,0.02944049113994698,0.9722313413095738,0.6705626343715841
14339,0.5924878202105925,0.01,0.022324543044509555,0.9999999999998344,0.536620261723173
14340,0.5844727329875847,0.01,0.044649086089019116,0.9906859460366857,0.40013543499165194
14341,0.577714914348578,0.01,0.10283242639877216,0.9449799601969914,0.271230609405992
14342,0.5687568756875687,0.01,0.15752755685782055,0.866271846354784,0.15946606616621684
14343,0.5818010372465827,0.01,0.23943072415236502,0.7603990252497579,0.073130870163092
14344,0.6102467389596113,0.01,0.35230919492116647,0.6352135996946305,0.018628107929115456
14345,0.647336162187647,0.01,0.4727221989674899,0.5000000000046683,0.0
14346,0.6740531195976742,0.01,0.5842053857960094,0.3647864003143843,0.01862810792676939
14347,0.7117711771177118,0.4,0.6345751360401841,0.2396009747583156,0.07313087015857384
14348,0.7358164387867361,0.4,0.5362076182503139,0.13372815365179852,0.15946606615986164
14349,0.7628477133427629,0.4,0.5328589367936375,0.055020039807661014,0.27123060939827115
14350,0.7829640106867832,0.4,0.5311845960652992,0.009314053965740421,0.400135434983138
14351,0.8029231494578037,0.2,0.5336961071578066,2.347011474057581e-13,0.5366202617144975
14352,0.8088951752318096,0.4,0.5099762801730152,0.027768658688182013,0.6705626343633905
14353,0.8145528838598151,0.4,0.45556020650202317,0.09056055564358328,0.7920286598897253
14354,0.8112525538268112,0.4,0.38077298730291614,0.18371870312956257,0.8920097588628637
14355,0.7989941851327997,0.75,0.35984372819868843,0.3003339875145776,0.9630907905479245
14356,0.764104981926764,0.75,0.29035858797265246,0.4317575866277048,0.9999999999977369
14357,0.7089423228037091,0.75,0.22087344774661644,0.5682424133592707,0.9999999999996223
14358,0.6858400125726853,0.01,0.13869122366401562,0.699666012480102,0.9630907905505286
14359,0.6837969511236834,0.01,0.07520580438119158,0.8162812968603826,0.892009758871602
14360,0.6727958510136731,0.01,0.03306822938467978,0.9094394443491114,0.7920286599010375
14361,0.6779820839226782,0.01,0.029021905957862425,0.9722313413102952,0.6705626343695494
14362,0.6974697469746975,0.75,0.030696246686200645,0.9999999999999813,0.5366202617210187
14363,0.6999842841427006,0.75,0.10422771033905401,0.9906859460377312,0.4001354349966949
14364,0.6979412226936987,0.9,0.37435468117761966,0.9449799601960003,0.27123060940407473
14365,0.6899261354706909,0.75,0.78247523371006,0.8662718463533136,0.1594660661646387
14366,0.6908690869086915,0.9,0.9328868424724431,0.7603990252541486,0.07313087016576825
14367,0.697155429828697,0.75,0.7831728756802009,0.6352135996925561,0.018628107928532867
14368,0.7097281156687099,0.75,0.6630389284219338,0.500000000002514,0.0
14369,0.7263869244067265,0.4,0.577787079670713,0.3647864003193324,0.018628107925379722
14370,0.7326732673267329,0.9,0.60569275847635,0.23960097475647496,0.07313087015969583
14371,0.7381738173817385,0.9,0.6553648667503836,0.13372815365032814,0.15946606616143977
14372,0.7427314159987426,0.75,0.268871215292312,0.05502003981002512,0.2712306093936979
14373,0.7538896746817545,0.75,0.5736012278498674,0.009314053965302105,0.40013543498525217
14374,0.7674053119597679,0.75,0.8067531742709642,3.816946758661288e-13,0.5366202617166518
14375,0.7779349363507779,0.9,0.9564671410632063,0.027768658686461223,0.6705626343585371
14376,0.7743202891717753,0.9,0.8401004604437002,0.09056055564482568,0.7920286598914894
14377,0.7581329561527581,0.9,0.6241105064880703,0.18371870313123367,0.8920097588642264
14378,0.7498035517837507,0.9,0.43756104367238735,0.3003339875098644,0.9630907905458723
14379,0.7370737073707381,0.9,0.36082042695688576,0.43175758662983904,0.9999999999980309
14380,0.7191576300487195,0.9,0.30766010883214734,0.5682424133614049,0.9999999999993283
14381,0.7108282256797112,0.9,0.21696665271382726,0.6996660124753888,0.9630907905525806
14382,0.705641992770706,0.75,0.13213338914469094,0.8162812968620539,0.8920097588702394
14383,0.7034417727487035,0.9,0.06153202176642947,0.9094394443503537,0.7920286598992734
14384,0.6944837340876941,0.9,0.030696246686200645,0.9722313413110166,0.6705626343675148
14385,0.6973125884016977,0.9,0.018975861587833123,0.9999999999996306,0.5366202617261574
14386,0.6933836240766937,0.9,0.031254360262313374,0.9906859460372929,0.4001354349945807
14387,0.693855099795694,0.75,0.1078554485837868,0.9449799601950091,0.2712306094021575
14388,0.6853685368536859,0.75,0.4064462118041022,0.866271846356821,0.15946606616840303
14389,0.6809680968096816,0.75,0.8039626063904004,0.7603990252523078,0.07313087016464631
14390,0.678767876787679,0.01,0.824054695130459,0.6352135996904817,0.018628107927950333
14391,0.6949552098066953,0.2,0.7868006139249337,0.5000000000076527,0.0
14392,0.7112997013987115,0.75,0.6937351751081344,0.36478640031725795,0.01862810792596231
14393,0.7265440829797272,0.9,0.6051346449002372,0.23960097475463427,0.07313087016081776
14394,0.7405311959767409,0.4,0.6303892842193386,0.1337281536538355,0.15946606615767545
14395,0.7620619204777621,0.75,0.6483884470489745,0.05502003980903397,0.27123060939561516
14396,0.7818639006757819,0.75,0.6595507185712293,0.009314053964863844,0.40013543498736637
14397,0.8033946251768032,0.75,0.7093623552392911,3.097522238704187e-14,0.5366202617115131
14398,0.8156529938708164,0.75,0.8075903446351332,0.027768658687182646,0.6705626343605718
14399,0.8246110325318248,0.4,0.947955909027487,0.09056055564606802,0.7920286598932536
14400,0.8291686311488289,0.4,0.87316868982838,0.18371870312724753,0.8920097588609759
14401,0.8425271098538425,0.75,0.632900795311846,0.3003339875118404,0.9630907905467327
14402,0.8359264497878356,0.01,0.45402539416771315,0.4317575866319733,0.999999999998325
14403,0.8224108125098231,0.2,0.4067252685921585,0.5682424133635391,0.9999999999990343
14404,0.7945937450887945,0.4,0.409376308078694,0.6996660124773647,0.9630907905517203
14405,0.7598617004557604,0.4,0.2567322450118599,0.816281296863725,0.8920097588688766
14406,0.746346063177747,0.75,0.13548207060136738,0.9094394443515961,0.7920286598975093
14407,0.7405311959767409,0.01,0.06781079949769779,0.9722313413092958,0.6705626343723681
14408,0.7213578500707221,0.01,0.03488209850704618,0.9999999999997777,0.5366202617240031
14409,0.7204148986327206,0.01,0.026510394865355103,0.9906859460368547,0.40013543499246657
14410,0.7158573000157165,0.01,0.032928700990651594,0.9449799601973732,0.2712306094067307
14411,0.7128712871287131,0.01,0.11245988558671689,0.8662718463553506,0.15946606616682496
14412,0.7160144585887163,0.01,0.4012836612250593,0.7603990252504672,0.07313087016352438
14413,0.7180575200377182,0.4,0.8184735593693316,0.6352135996954298,0.018628107929339943
14414,0.7281156687097288,0.9,0.9108413562159899,0.5000000000054984,0.0
14415,0.7483891246267489,0.75,0.7595925770894377,0.3647864003151836,0.0186281079265449
14416,0.7707056419927709,0.4,0.7121529231198549,0.23960097475902487,0.07313087015814151
14417,0.8011944051548014,0.75,0.6439235384400726,0.13372815365236512,0.15946606615925357
14418,0.8154958352978157,0.01,0.6757360122784987,0.055020039808042875,0.2712306093975324
14419,0.8269684111268272,0.2,0.6483884470489745,0.009314053965909341,0.4001354349823234
14420,0.8359264497878356,0.4,0.6695967629412585,1.780797731498751e-13,0.5366202617136675
14421,0.8481848184818488,0.4,0.7127110366959676,0.02776865868790407,0.6705626343626064
14422,0.8673581643878676,0.01,0.8156829914887679,0.09056055564310461,0.7920286598890456
14423,0.8752160930378756,0.75,0.9465606250872052,0.18371870312891864,0.8920097588623386
14424,0.8967468175388968,0.75,0.8532161294823496,0.3003339875138163,0.963090790547593
14425,0.8975326104038976,0.75,0.6305288126133668,0.4317575866341075,0.999999999998619
14426,0.8954895489548957,0.75,0.45290916701548767,0.5682424133584483,0.9999999999997357
14427,0.8909319503378907,0.75,0.40184177480117206,0.6996660124793407,0.9630907905508601
14428,0.858557284299859,0.75,0.3871912934282127,0.8162812968653961,0.8920097588675139
14429,0.8407983655508411,0.75,0.2671968745639738,0.9094394443486327,0.7920286599017172
14430,0.8282256797108283,0.01,0.15376029021905957,0.9722313413100172,0.6705626343703335
14431,0.8228822882288234,0.01,0.07185712292451514,0.9999999999999247,0.5366202617218488
14432,0.8208392267798215,0.01,0.03390539974884889,0.9906859460379001,0.4001354349975095
14433,0.816595945308817,0.01,0.020650202316171342,0.9449799601963822,0.27123060940481347
14434,0.8123526638378125,0.01,0.03488209850704618,0.8662718463538801,0.15946606616524678
14435,0.8007229294358003,0.01,0.10743686340170225,0.7603990252548578,0.07313087016620051
14436,0.7977369165487977,0.01,0.40449281428770756,0.6352135996933554,0.018628107928757354
14437,0.7956938550997958,0.01,0.7883354262592437,0.5000000000033441,0.0
14438,0.7988370265597999,0.01,0.8629831170643225,0.3647864003201317,0.018628107925155235
14439,0.8154958352978157,0.75,0.7788474954653272,0.23960097475718417,0.07313087015926345
14440,0.8392267798208395,0.01,0.7142458490302777,0.1337281536508947,0.1594660661608317
14441,0.8717586044318719,0.01,0.6165759732105484,0.055020039810406984,0.2712306093929592
14442,0.9035046361779036,0.01,0.6711315752755685,0.00931405396547097,0.4001354349844376
14443,0.9302215935879299,0.75,0.677549881400865,3.2507330161024584e-13,0.5366202617158218
14444,0.9506522080779507,0.75,0.6868982838007535,0.02776865868862549,0.6705626343646411
14445,0.9622819424799629,0.01,0.7396400167434073,0.09056055564434695,0.7920286598908097
14446,0.974068835454974,0.01,0.8470768801451095,0.18371870313058974,0.8920097588637014
14447,0.9750117868929755,0.4,0.8483326356913632,0.3003339875157922,0.9630907905484533
14448,0.977997799779978,0.75,0.8363331938049393,0.4317575866290167,0.9999999999979177
14449,0.9695112368379699,0.75,0.6521557136877354,0.5682424133605826,0.9999999999994416
14450,0.9482948294829492,0.75,0.5069066555043951,0.6996660124813165,0.9630907905499998
14451,0.8596573943108594,0.9,0.3941677131296219,0.8162812968614099,0.8920097588707645
14452,0.8103096023888106,0.75,0.35063485419282825,0.909439444349875,0.7920286598999531
14453,0.7905076221907907,0.75,0.25463931910143717,0.9722313413107386,0.6705626343682988
14454,0.787678767876788,0.01,0.16017859634435608,0.999999999999574,0.5366202617269875
14455,0.7936507936507939,0.4,0.07464769080507884,0.9906859460374617,0.40013543499539533
14456,0.7967939651107971,0.01,0.04423050090693456,0.944979960195391,0.27123060940289623
14457,0.7925506836397926,0.9,0.02609180968327055,0.8662718463573875,0.1594660661690111
14458,0.7831211692597839,0.75,0.030138133110087905,0.7603990252530171,0.07313087016507858
14459,0.7831211692597839,0.9,0.0941816659690247,0.6352135996912811,0.018628107928174764
14460,0.7663052019487666,0.4,0.35328589367936375,0.5000000000084828,0.0
14461,0.7614332861857611,0.01,0.6973629133528673,0.3647864003180573,0.018628107925737825
14462,0.7617476033317625,0.4,0.8318682851960374,0.23960097475534348,0.07313087016038544
14463,0.7730630205877733,0.9,0.7106181107855448,0.1337281536544021,0.15946606615706738
14464,0.8033946251768032,0.75,0.6622017580577647,0.05502003980941583,0.2712306093948764
14465,0.8359264497878356,0.75,0.6168550299986046,0.00931405396503271,0.40013543498655174
14466,0.8448844884488449,0.4,0.6718292172457094,4.720113189193853e-13,0.536620261717976
14467,0.8679867986798686,0.75,0.7012697083856565,0.0277686586869047,0.6705626343597878
14468,0.8954895489548957,0.01,0.7025254639319101,0.09056055564558929,0.7920286598925739
14469,0.9156058462989152,0.4,0.7381052044090972,0.18371870313226085,0.8920097588650642
14470,0.9357221436429364,0.01,0.8329845123482629,0.300333987511079,0.9630907905464012
14471,0.951752318088952,0.75,0.7869401423189619,0.43175758663115094,0.9999999999982117
14472,0.9437372308659442,0.75,0.668480535789033,0.5682424133627167,0.9999999999991476
14473,0.8827597045418831,0.75,0.5455560206502023,0.6996660124766033,0.9630907905520518
14474,0.8774163130598782,0.4,0.44942095716478303,0.816281296863081,0.8920097588694016
14475,0.8752160930378756,0.01,0.4064462118041022,0.9094394443511173,0.7920286598981889
14476,0.842841426999843,0.01,0.39626063904004466,0.9722313413090178,0.6705626343731521
14477,0.8114097123998119,0.4,0.38370308357750804,0.999999999999721,0.5366202617248332
14478,0.7936507936507939,0.01,0.23929119575833682,0.9906859460370234,0.4001354349932812
14479,0.7831211692597839,0.01,0.16562020371145528,0.9449799601977551,0.27123060940746946
14480,0.7854785478547854,0.01,0.08455420678107996,0.8662718463559171,0.15946606616743297
14481,0.768662580543769,0.01,0.06502023161713409,0.7603990252511764,0.07313087016395664
14482,0.768662580543769,0.01,0.03488209850704618,0.6352135996962291,0.01862810792956443
14483,0.7652050919377653,0.01,0.03669596762941259,0.5000000000063285,0.0
14484,0.756875687568757,0.01,0.07478721919910702,0.36478640031598286,0.018628107926320414
14485,0.7494892346377493,0.01,0.16045765313241245,0.23960097475350284,0.07313087016150743
14486,0.756247053276756,0.01,0.22003627738244733,0.13372815365293167,0.15946606615864545
14487,0.7894075121797894,0.01,0.31798520999023305,0.05502003980842479,0.27123060939679366
14488,0.8257111425428261,0.01,0.45304869540951587,0.009314053964594393,0.4001354349886659
14489,0.8617004557598622,0.01,0.4781638063345891,1.213473765915296e-13,0.5366202617128374
14490,0.9009900990099013,0.05,0.5335565787637784,0.02776865868762607,0.6705626343618225
14491,0.9295929592959307,0.05,0.5669038649365146,0.09056055564683163,0.7920286598943379
14492,0.9570957095709578,0.01,0.5604855588112181,0.18371870312827476,0.8920097588618136
14493,0.9751689454659753,0.01,0.5265801590623692,0.30033398751305496,0.9630907905472614
14494,0.9863272041489863,0.4,0.5089995814148179,0.4317575866332851,0.9999999999985058
14495,0.9941851327989943,0.4,0.5381610157667085,0.568242413357626,0.999999999999849
14496,0.993085022787993,0.01,0.5225338356355518,0.6996660124785793,0.9630907905511916
14497,0.9919849127769917,0.01,0.5024417468954931,0.8162812968647521,0.8920097588680389
14498,0.9842841426999844,0.01,0.3979349797683829,0.9094394443481539,0.7920286599023969
14499,0.9696683954109697,0.01,0.38258685642528256,0.9722313413097392,0.6705626343711174
14500,0.9193776520509194,0.05,0.3966792242221292,0.9999999999998681,0.536620261722679
14501,0.8550997956938553,0.05,0.407841495744384,0.990685946038069,0.40013543499832416
14502,0.8236680810938242,0.01,0.28296358308915864,0.944979960196764,0.2712306094055522
14503,0.8049662109068056,0.01,0.2120831589228408,0.8662718463544468,0.15946606616585485
14504,0.7787207292157787,0.01,0.09990233012418027,0.760399025255567,0.07313087016663289
14505,0.764104981926764,0.01,0.08357750802288266,0.6352135996941548,0.01862810792898184
14506,0.7494892346377493,0.01,0.052044090972512905,0.5000000000041741,0.0
14507,0.7432028917177438,0.01,0.0401841774801172,0.3647864003139085,0.018628107926903004
14508,0.7317303158887323,0.01,0.10199525603460305,0.23960097475789338,0.07313087015883118
14509,0.7226151186547232,0.01,0.15055113715641133,0.1337281536514613,0.15946606616022363
14510,0.7392739273927398,0.01,0.15236500627877772,0.05502003980743364,0.27123060939871085
14511,0.7840641206977836,0.01,0.23803544021208314,0.009314053965639835,0.4001354349836229
14512,0.8363979255068368,0.01,0.35537881958978657,2.6834090505190034e-13,0.5366202617149917
14513,0.8852742417098862,0.01,0.462955211385517,0.027768658688347492,0.6705626343638571
14514,0.9165487977369167,0.9,0.5119296776894098,0.09056055564386822,0.7920286598901299
14515,0.9335219236209338,0.01,0.5688572624529091,0.18371870312994587,0.8920097588631763
14516,0.9434229137199437,0.01,0.5617413143574718,0.30033398751503093,0.9630907905481217
14517,0.9380795222379379,0.75,0.5371843170085112,0.43175758662819436,0.9999999999978044
14518,0.9379223636649381,0.75,0.517371285056509,0.5682424133597602,0.9999999999995549
14519,0.9548954895489552,0.75,0.5059299567461978,0.6996660124805553,0.9630907905503312
14520,0.9621247839069631,0.75,0.4399330263708665,0.816281296860766,0.8920097588712895
14521,0.9649536382209658,0.75,0.4205385796009488,0.9094394443493963,0.7920286599006328
14522,0.9717114568599725,0.01,0.3790986465745779,0.9722313413104606,0.6705626343690828
14523,0.9709256639949717,0.01,0.37840100460443704,0.9999999999995173,0.5366202617278176
14524,0.9193305044790194,0.08,0.3548207060136738,0.9906859460376307,0.40013543499620996
14525,0.907747917648908,0.75,0.342123622157109,0.9449799601957729,0.27123060940363497
14526,0.8981612446958986,0.75,0.21585042556160178,0.8662718463529764,0.15946606616427678
14527,0.8816124469589819,0.24,0.13604018417748012,0.7603990252537263,0.0731308701655109
14528,0.8816124469589819,0.24,0.06222966373657039,0.6352135996920804,0.01862810792839925
14529,0.8637435172088641,0.2,0.04562578484721641,0.5000000000020198,0.0
14530,0.8489234637749488,0.08,0.03055671829217246,0.36478640031885656,0.018628107925513337
14531,0.8489234637749488,0.08,0.02804520719966513,0.23960097475605274,0.07313087015995312
14532,0.8489234637749488,0.08,0.052323147760569275,0.13372815364999086,0.1594660661618017
14533,0.8209963853528213,0.01,0.10729733500767406,0.05502003980979775,0.2712306093941377
14534,0.8208392267798215,0.01,0.12222687316868984,0.009314053965201574,0.4001354349857371
14535,0.876316203048876,0.01,0.16478303334728617,4.153899446635023e-13,0.5366202617171459
14536,0.876316203048876,0.01,0.2455699734896051,0.0277686586866267,0.6705626343590039
14537,0.9258054376866274,0.0,0.34365843449141903,0.09056055564511062,0.7920286598918941
14538,0.9258054376866274,0.0,0.4079810241384122,0.18371870313161698,0.892009758864539
14539,0.9706113468489703,0.75,0.4551416213199386,0.30033398751031765,0.9630907905460697
14540,0.9828697155429835,0.75,0.4880703223105903,0.4317575866303286,0.9999999999980984
14541,1.004243281471005,0.75,0.5468117761964559,0.5682424133618944,0.9999999999992608
14542,1.0303316045890303,0.4,0.5161155295102553,0.699666012475842,0.9630907905523833
14543,1.0479333647650484,0.75,0.5158364727221989,0.8162812968624371,0.8920097588699267
14544,1.013358478705014,0.75,0.5175108134505372,0.9094394443506386,0.7920286598988687
14545,0.9526952695269526,0.9,0.5073252406864797,0.9722313413087398,0.670562634373936
14546,0.8953323903818959,0.4,0.4230500906934561,0.9999999999996644,0.5366202617256634
14547,0.884174131698884,0.75,0.3485419282824055,0.9906859460371924,0.4001354349940958
14548,0.8750589344648749,0.01,0.31045067671271104,0.9449799601947818,0.2712306094017178
14549,0.8584001257268583,0.75,0.25436026231338077,0.8662718463564837,0.1594660661680411
14550,0.8437843784378436,0.9,0.1434351890609739,0.7603990252518857,0.07313087016438896
14551,0.832311802608833,0.01,0.0630668341007395,0.6352135996900059,0.01862810792781666
14552,0.8123526638378125,0.01,0.032649644202595224,0.5000000000071585,0.0
14553,0.8114097123998119,0.01,0.01758057764755128,0.3647864003167822,0.018628107926095927
14554,0.816595945308817,0.01,0.03167294544439793,0.2396009747542121,0.07313087016107506
14555,0.8156529938708164,0.01,0.09976280173015209,0.13372815365349827,0.15946606615803738
14556,0.8112525538268112,0.01,0.3904004464908609,0.05502003980880665,0.2712306093960549
14557,0.8019801980198022,0.01,0.7827542904981163,0.009314053964763314,0.40013543498785126
14558,0.8123526638378125,0.75,0.8361936654109111,6.472600233564663e-14,0.5366202617120073
14559,0.8313688511708324,0.01,0.7558253104506767,0.02776865868734807,0.6705626343610385
14560,0.855256954266856,0.75,0.6982000837170363,0.09056055564635296,0.7920286598936581
14561,0.884802765990885,0.01,0.616296916422492,0.18371870312763078,0.8920097588612885
14562,0.9160773220179164,0.4,0.6031812473838426,0.30033398751229357,0.96309079054693
14563,0.9459374508879459,0.2,0.663178456815962,0.4317575866324628,0.9999999999983924
14564,0.9682539682539688,0.4,0.6781079949769778,0.5682424133568036,0.9999999999999623
14565,0.9874273141599885,0.01,0.7040602762662201,0.6996660124778179,0.963090790551523
14566,0.9776834826339784,0.75,0.8239151667364308,0.8162812968641082,0.892009758868564
14567,0.9374508879459378,0.75,0.935816938747035,0.9094394443476752,0.7920286599030767
14568,0.8733301901618735,0.01,0.8200083717036417,0.9722313413094612,0.6705626343719014
14569,0.8511708313688513,0.9,0.5796009487930793,0.9999999999998115,0.536620261723509
14570,0.8090523338048095,0.9,0.407841495744384,0.9906859460367541,0.4001354349919816
14571,0.7953795379537953,0.75,0.3283103111483187,0.9449799601971459,0.27123060940629096
14572,0.791607732201792,0.9,0.28477745221152506,0.8662718463550132,0.15946606616646292
14573,0.7851642307087858,0.9,0.20678107994976977,0.760399025250045,0.07313087016326703
14574,0.7820210592487817,0.9,0.11943630528812614,0.6352135996949541,0.018628107929206328
14575,0.7784064120697791,0.9,0.05776475512766849,0.5000000000050042,0.0
14576,0.7752632406097759,0.75,0.033207757778707964,0.36478640031470777,0.018628107926678517
14577,0.771962910576772,0.01,0.02692898004743965,0.23960097475860265,0.07313087015839892
14578,0.7663052019487666,0.01,0.030138133110087905,0.1337281536520279,0.15946606615961556
14579,0.7674053119597679,0.01,0.1088321473419841,0.0550200398078155,0.2712306093979721
14580,0.7663052019487666,0.01,0.4060276266220176,0.00931405396580881,0.40013543498280835
14581,0.7603331761747607,0.01,0.82782196176922,2.1171953079601735e-13,0.5366202617141616
14582,0.7652050919377653,0.75,0.8668899120971117,0.027768658688069547,0.6705626343630731
14583,0.77982083922678,0.9,0.781777591739919,0.09056055564338955,0.7920286598894501
14584,0.7820210592487817,0.9,0.721361797125715,0.18371870312930194,0.8920097588626512
14585,0.7966368065377964,0.9,0.6196455978791684,0.30033398751426954,0.9630907905477903
14586,0.7999371365708003,0.9,0.6461559927445235,0.431757586627372,0.9999999999976911
14587,0.8044947351878045,0.9,0.6711315752755685,0.5682424133589379,0.9999999999996683
14588,0.8029231494578037,0.9,0.6571787358727501,0.6996660124797939,0.9630907905506627
14589,0.8010372465818016,0.9,0.7297335007674062,0.8162812968657793,0.8920097588672014
14590,0.8077950652208084,0.9,0.8300544160736709,0.9094394443489175,0.7920286599013127
14591,0.816595945308817,0.9,0.966792242221292,0.9722313413101826,0.6705626343698667
14592,0.8250825082508251,0.75,0.8812613366820148,0.9999999999999585,0.5366202617213547
14593,0.8260254596888266,0.9,0.6289940002790567,0.9906859460377995,0.4001354349970246
14594,0.8228822882288234,0.75,0.48025673224501186,0.9449799601961548,0.2712306094043737
14595,0.8186390067578189,0.75,0.3732384540253942,0.8662718463535428,0.15946606616488485
